num_date_time,answer
6_20220825 06,1215.1188110351563
6_20220825 07,1552.3367810058594
6_20220825 08,1764.7295910644532
6_20220825 09,2250.6840014648437
6_20220825 10,2876.030390625
6_20220825 11,2877.748796386719
6_20220825 12,2873.836796875
6_20220825 13,2917.3439990234374
6_20220825 14,2913.4224096679686
6_20220825 15,2930.9183911132814
6_20220825 16,2902.5744213867188
6_20220825 17,2896.8096142578124
6_20220825 18,2552.282355957031
6_20220825 19,2242.3392358398437
6_20220825 20,1943.6064123535157
6_20220825 21,1875.398399658203
6_20220825 22,1640.5919970703126
6_20220825 23,1452.5135864257813
6_20220826 00,1142.019592895508
6_20220826 01,1018.9200024414063
6_20220826 02,1013.2199969482422
6_20220826 03,1018.5240002441407
6_20220826 04,998.9231970214844
6_20220826 05,1055.1167987060546
6_20220826 06,1193.6208032226561
6_20220826 07,1557.6791845703126
6_20220826 08,1779.1871875
6_20220826 09,2302.430408935547
6_20220826 10,2887.69919921875
6_20220826 11,2890.8095971679686
6_20220826 12,2879.467209472656
6_20220826 13,2884.4928149414063
6_20220826 14,2925.6240234375
6_20220826 15,2901.9264282226563
6_20220826 16,2907.2400390625
6_20220826 17,2890.1952294921875
6_20220826 18,2584.2000244140627
6_20220826 19,2301.8400305175783
6_20220826 20,2088.220806884766
6_20220826 21,1920.5855944824218
6_20220826 22,1764.4127856445311
6_20220826 23,1499.1047790527343
6_20220827 00,1194.5399975585938
6_20220827 01,1047.7632000732422
6_20220827 02,1014.0960003662109
6_20220827 03,1036.9464025878906
6_20220827 04,1042.9632006835936
6_20220827 05,1016.5032086181641
6_20220827 06,1164.9467993164062
6_20220827 07,1530.4775817871093
6_20220827 08,1515.9120056152344
6_20220827 09,2181.000008544922
6_20220827 10,2912.776784667969
6_20220827 11,2932.1207861328126
6_20220827 12,2984.5823999023437
6_20220827 13,2985.0479931640625
6_20220827 14,3019.9104150390626
6_20220827 15,3030.897614746094
6_20220827 16,2981.548825683594
6_20220827 17,3006.6240283203124
6_20220827 18,2490.182373046875
6_20220827 19,2141.8080224609375
6_20220827 20,1972.3632006835937
6_20220827 21,1922.500780029297
6_20220827 22,1789.7759838867187
6_20220827 23,1525.3439892578126
6_20220828 00,1196.2170080566407
6_20220828 01,1031.289595336914
6_20220828 02,1016.5007946777343
6_20220828 03,1008.5159954833985
6_20220828 04,996.5327947998047
6_20220828 05,1013.2511999511719
6_20220828 06,1196.2271966552735
6_20220828 07,1518.64078125
6_20220828 08,1610.987989501953
6_20220828 09,2296.209599609375
6_20220828 10,2929.881594238281
6_20220828 11,2968.7040161132813
6_20220828 12,2941.0439990234377
6_20220828 13,2995.238410644531
6_20220828 14,3008.371220703125
6_20220828 15,3059.17921875
6_20220828 16,2997.0912158203123
6_20220828 17,3038.0688037109376
6_20220828 18,2470.694353027344
6_20220828 19,2154.273621826172
6_20220828 20,1938.0816064453124
6_20220828 21,1899.90958984375
6_20220828 22,1739.8175830078126
6_20220828 23,1509.4151928710937
6_20220829 00,1196.0400024414062
6_20220829 01,1038.1367877197265
6_20220829 02,1020.2039892578125
6_20220829 03,1013.9039886474609
6_20220829 04,1008.0191986083985
6_20220829 05,1021.3080035400391
6_20220829 06,1171.1219946289064
6_20220829 07,1531.7111877441407
6_20220829 08,1600.1615881347657
6_20220829 09,2279.4599938964843
6_20220829 10,2988.2640014648437
6_20220829 11,3017.2992236328123
6_20220829 12,3053.13603515625
6_20220829 13,3064.27203125
6_20220829 14,3063.384030761719
6_20220829 15,3051.096018066406
6_20220829 16,2972.904035644531
6_20220829 17,3003.12482421875
6_20220829 18,2476.5455688476563
6_20220829 19,2142.2400219726565
6_20220829 20,1998.2303991699218
6_20220829 21,1916.0663891601562
6_20220829 22,1764.8783776855469
6_20220829 23,1483.3607971191407
6_20220830 00,1239.1164080810547
6_20220830 01,1041.590383911133
6_20220830 02,1029.506382446289
6_20220830 03,1015.2887860107422
6_20220830 04,1005.3719927978516
6_20220830 05,1025.1383917236328
6_20220830 06,1203.17701171875
6_20220830 07,1549.5275903320312
6_20220830 08,1791.5183898925782
6_20220830 09,2280.4271911621095
6_20220830 10,2858.289606933594
6_20220830 11,2937.4128076171874
6_20220830 12,3077.428818359375
6_20220830 13,3047.020810546875
6_20220830 14,2987.056813964844
6_20220830 15,3054.2664208984374
6_20220830 16,2862.66001953125
6_20220830 17,3013.4304052734374
6_20220830 18,2613.9623974609376
6_20220830 19,2227.370430908203
6_20220830 20,1881.244835205078
6_20220830 21,1875.059981689453
6_20220830 22,1742.7671789550782
6_20220830 23,1508.5367907714844
6_20220831 00,1216.6284057617188
6_20220831 01,1061.4528021240235
6_20220831 02,1012.8576055908203
6_20220831 03,1012.1616003417969
6_20220831 04,1008.4512127685547
6_20220831 05,1055.5679876708984
6_20220831 06,1243.174805908203
6_20220831 07,1556.7239794921875
6_20220831 08,1774.2695935058593
6_20220831 09,2165.0039697265624
6_20220831 10,2935.958405761719
6_20220831 11,3038.798430175781
6_20220831 12,3078.398435058594
6_20220831 13,3086.59203125
6_20220831 14,3031.036828613281
6_20220831 15,3064.536015625
6_20220831 16,3060.4896215820313
6_20220831 17,3053.6399975585937
6_20220831 18,2550.2184033203125
6_20220831 19,2209.7784375
6_20220831 20,1938.6288305664064
6_20220831 21,1887.2015856933594
6_20220831 22,1736.5199890136719
6_20220831 23,1513.499991455078
7_20220825 00,359.8800018310547
7_20220825 01,362.84399963378905
7_20220825 02,362.3711996459961
7_20220825 03,338.22479858398435
7_20220825 04,329.5175997924805
7_20220825 05,586.8239831542969
7_20220825 06,737.224807434082
7_20220825 07,756.7175988769532
7_20220825 08,907.2911978149414
7_20220825 09,1003.4352032470703
7_20220825 10,1039.6391995239258
7_20220825 11,977.2127941894531
7_20220825 12,959.2031936645508
7_20220825 13,999.367201538086
7_20220825 14,1025.5248010253906
7_20220825 15,992.2655987548828
7_20220825 16,940.1687969970703
7_20220825 17,964.5792001342774
7_20220825 18,819.9863879394532
7_20220825 19,813.6095837402344
7_20220825 20,801.5015853881836
7_20220825 21,582.1824060058593
7_20220825 22,455.0279998779297
7_20220825 23,354.15720520019534
7_20220826 00,336.22080200195313
7_20220826 01,337.5864013671875
7_20220826 02,338.8980026245117
7_20220826 03,321.13200012207034
7_20220826 04,326.03040191650393
7_20220826 05,567.1055883789063
7_20220826 06,737.7444049072266
7_20220826 07,766.0356002807617
7_20220826 08,905.0711978149415
7_20220826 09,976.9416006469727
7_20220826 10,1021.5215939331055
7_20220826 11,1037.5391961669923
7_20220826 12,1021.0367919921875
7_20220826 13,1025.6087902832032
7_20220826 14,1028.0855990600585
7_20220826 15,1019.4624041748046
7_20220826 16,989.5824072265625
7_20220826 17,950.2212057495117
7_20220826 18,861.6335943603516
7_20220826 19,859.8023937988281
7_20220826 20,863.2752020263672
7_20220826 21,566.5271978759765
7_20220826 22,436.64400268554687
7_20220826 23,365.90880889892577
7_20220827 00,325.7447985839844
7_20220827 01,330.0744003295898
7_20220827 02,326.051999206543
7_20220827 03,318.8915954589844
7_20220827 04,315.33360107421873
7_20220827 05,553.7267907714844
7_20220827 06,766.1232113647461
7_20220827 07,800.1072024536132
7_20220827 08,887.6616021728515
7_20220827 09,918.3240093994141
7_20220827 10,940.1496118164063
7_20220827 11,947.0832061767578
7_20220827 12,932.7888049316406
7_20220827 13,935.7144055175781
7_20220827 14,937.6344006347656
7_20220827 15,929.4384051513672
7_20220827 16,931.6224047851563
7_20220827 17,905.1804013061524
7_20220827 18,866.4503942871094
7_20220827 19,876.9119952392579
7_20220827 20,816.0311895751953
7_20220827 21,603.5447967529296
7_20220827 22,488.8104058837891
7_20220827 23,441.42720672607425
7_20220828 00,362.7132015991211
7_20220828 01,361.06919952392576
7_20220828 02,361.2455996704102
7_20220828 03,347.70359802246094
7_20220828 04,350.1396008300781
7_20220828 05,602.9735827636719
7_20220828 06,755.7120059204102
7_20220828 07,806.9796014404296
7_20220828 08,883.9056005859375
7_20220828 09,920.762407836914
7_20220828 10,944.0784063720703
7_20220828 11,947.4816137695312
7_20220828 12,937.0008081054688
7_20220828 13,940.8864019775391
7_20220828 14,939.7008026123046
7_20220828 15,937.6488000488281
7_20220828 16,936.9215948486328
7_20220828 17,917.157594909668
7_20220828 18,839.8751928710938
7_20220828 19,858.451192932129
7_20220828 20,821.8319909667969
7_20220828 21,623.659206237793
7_20220828 22,448.64879821777345
7_20220828 23,366.6336050415039
7_20220829 00,362.77080200195314
7_20220829 01,361.1640008544922
7_20220829 02,361.34879974365236
7_20220829 03,348.90119598388674
7_20220829 04,348.93479797363284
7_20220829 05,583.504789428711
7_20220829 06,761.8500057983398
7_20220829 07,853.8144030761719
7_20220829 08,925.682399597168
7_20220829 09,1001.0016046142578
7_20220829 10,1041.3408068847657
7_20220829 11,1028.126392211914
7_20220829 12,1039.2815924072265
7_20220829 13,1049.363988647461
7_20220829 14,1045.6679858398438
7_20220829 15,1033.6152087402343
7_20220829 16,931.500004272461
7_20220829 17,913.4688003540039
7_20220829 18,875.7527938842774
7_20220829 19,862.6427969360352
7_20220829 20,829.7987963867188
7_20220829 21,586.5600027465821
7_20220829 22,437.6544009399414
7_20220829 23,400.55880065917967
7_20220830 00,364.492802734375
7_20220830 01,364.2972024536133
7_20220830 02,357.6204000854492
7_20220830 03,327.2435977172852
7_20220830 04,354.07799438476565
7_20220830 05,490.6859985351563
7_20220830 06,617.7623956298828
7_20220830 07,630.7535980224609
7_20220830 08,731.8883892822265
7_20220830 09,827.0256094360352
7_20220830 10,853.952405090332
7_20220830 11,849.7596044921875
7_20220830 12,895.5672082519532
7_20220830 13,892.5720062255859
7_20220830 14,860.6076040649414
7_20220830 15,871.5312063598633
7_20220830 16,853.195205078125
7_20220830 17,871.8911993408203
7_20220830 18,576.6240002441406
7_20220830 19,570.4679946899414
7_20220830 20,565.5923971557618
7_20220830 21,531.5304037475586
7_20220830 22,420.40319885253905
7_20220830 23,352.44720336914065
7_20220831 00,328.5887985229492
7_20220831 01,327.96359771728515
7_20220831 02,329.14319793701173
7_20220831 03,318.686399230957
7_20220831 04,320.1851974487305
7_20220831 05,508.47959075927736
7_20220831 06,508.345198059082
7_20220831 07,531.4643978881836
7_20220831 08,719.8775860595703
7_20220831 09,830.9988006591797
7_20220831 10,860.3039996337891
7_20220831 11,866.6111959838868
7_20220831 12,861.4859963989257
7_20220831 13,861.7055981445312
7_20220831 14,859.2107940673828
7_20220831 15,818.5127993774414
7_20220831 16,846.1896063232422
7_20220831 17,847.4051928710937
7_20220831 18,597.1319998168946
7_20220831 19,584.1899942016602
7_20220831 20,573.7607974243164
7_20220831 21,518.0832006835938
7_20220831 22,424.29600006103516
7_20220831 23,352.1856036376953
8_20220825 00,1249.1832263183594
8_20220825 01,1212.8328021240234
8_20220825 02,1215.5615966796875
8_20220825 03,1231.8168029785156
8_20220825 04,1247.0039971923827
8_20220825 05,1307.301591796875
8_20220825 06,1308.5951879882812
8_20220825 07,1324.9019860839844
8_20220825 08,1562.3903967285157
8_20220825 09,1567.76880859375
8_20220825 10,1361.9736163330078
8_20220825 11,1353.4656079101562
8_20220825 12,1325.1168084716796
8_20220825 13,1356.2999938964845
8_20220825 14,1344.8303955078125
8_20220825 15,1456.78080078125
8_20220825 16,1474.21439453125
8_20220825 17,1418.450400390625
8_20220825 18,1337.9231848144532
8_20220825 19,1307.6555871582032
8_20220825 20,1355.3987915039063
8_20220825 21,1293.2951794433593
8_20220825 22,1262.2308129882813
8_20220825 23,1199.9951867675782
8_20220826 00,1202.499024658203
8_20220826 01,1190.4384020996094
8_20220826 02,1238.9712036132812
8_20220826 03,1222.0728161621093
8_20220826 04,1265.762417602539
8_20220826 05,1299.552006225586
8_20220826 06,1236.6318035888671
8_20220826 07,1248.1061846923828
8_20220826 08,1451.0400103759766
8_20220826 09,1511.6423950195312
8_20220826 10,1381.6896075439454
8_20220826 11,1391.1552142333985
8_20220826 12,1337.5608123779298
8_20220826 13,1377.4907934570313
8_20220826 14,1394.013603515625
8_20220826 15,1440.3984204101562
8_20220826 16,1411.4411926269531
8_20220826 17,1415.2175952148436
8_20220826 18,1372.8911877441406
8_20220826 19,1365.7464038085936
8_20220826 20,1336.1255798339844
8_20220826 21,1316.2787768554688
8_20220826 22,1289.1720043945313
8_20220826 23,1260.5423889160156
8_20220827 00,1310.8464184570312
8_20220827 01,1237.0751971435548
8_20220827 02,1246.4255975341796
8_20220827 03,1250.1239935302735
8_20220827 04,1268.5079907226564
8_20220827 05,1303.5108020019532
8_20220827 06,1215.989404296875
8_20220827 07,1179.356401977539
8_20220827 08,1360.2084118652344
8_20220827 09,1460.1012097167968
8_20220827 10,1367.5572082519532
8_20220827 11,1365.2136071777343
8_20220827 12,1371.2688195800781
8_20220827 13,1447.4232019042968
8_20220827 14,1478.5008154296875
8_20220827 15,1500.6120202636719
8_20220827 16,1535.2080224609374
8_20220827 17,1476.6912121582031
8_20220827 18,1375.7039929199218
8_20220827 19,1329.9671850585937
8_20220827 20,1312.4327880859375
8_20220827 21,1284.1631909179687
8_20220827 22,1203.2928039550782
8_20220827 23,1173.9863946533203
8_20220828 00,1189.1310150146485
8_20220828 01,1150.4586090087892
8_20220828 02,1169.9184088134766
8_20220828 03,1126.2888104248048
8_20220828 04,1163.1660162353517
8_20220828 05,1222.4940069580077
8_20220828 06,1220.206795654297
8_20220828 07,1210.4448071289062
8_20220828 08,1325.5644213867188
8_20220828 09,1387.9572009277344
8_20220828 10,1317.5388208007812
8_20220828 11,1342.332021484375
8_20220828 12,1378.9440197753906
8_20220828 13,1422.0552160644531
8_20220828 14,1475.733614501953
8_20220828 15,1470.861619873047
8_20220828 16,1488.9672216796876
8_20220828 17,1398.55681640625
8_20220828 18,1331.3135913085937
8_20220828 19,1331.791182861328
8_20220828 20,1317.9527893066406
8_20220828 21,1280.73119140625
8_20220828 22,1157.995194091797
8_20220828 23,1126.3079876708985
8_20220829 00,1247.158221435547
8_20220829 01,1192.2018139648437
8_20220829 02,1206.8640100097657
8_20220829 03,1248.6744128417968
8_20220829 04,1260.1164233398438
8_20220829 05,1305.5790045166016
8_20220829 06,1245.196802368164
8_20220829 07,1274.2349859619142
8_20220829 08,1534.7927868652343
8_20220829 09,1608.7248095703126
8_20220829 10,1440.887998046875
8_20220829 11,1445.426396484375
8_20220829 12,1414.8383984375
8_20220829 13,1459.9175939941406
8_20220829 14,1478.104803466797
8_20220829 15,1545.9684020996094
8_20220829 16,1574.6207995605469
8_20220829 17,1496.4144006347656
8_20220829 18,1316.15279296875
8_20220829 19,1294.0007849121093
8_20220829 20,1240.9368090820312
8_20220829 21,1339.612784423828
8_20220829 22,1309.279208984375
8_20220829 23,1283.0627954101562
8_20220830 00,1194.121827392578
8_20220830 01,1142.5350219726563
8_20220830 02,1130.0232092285157
8_20220830 03,1172.2392163085938
8_20220830 04,1190.628021850586
8_20220830 05,1237.1076007080078
8_20220830 06,1186.6812017822265
8_20220830 07,1160.1497918701173
8_20220830 08,1181.453984375
8_20220830 09,1162.8395849609376
8_20220830 10,1118.8703820800781
8_20220830 11,1108.0871813964843
8_20220830 12,1108.5791943359375
8_20220830 13,1123.2059887695314
8_20220830 14,1137.3599926757813
8_20220830 15,1234.2623986816407
8_20220830 16,1243.468798828125
8_20220830 17,1240.6164099121095
8_20220830 18,1190.7491967773437
8_20220830 19,1256.5356030273438
8_20220830 20,1265.7515979003906
8_20220830 21,1275.5615899658203
8_20220830 22,1289.4216003417969
8_20220830 23,1285.963207397461
8_20220831 00,1217.1072204589843
8_20220831 01,1150.458012084961
8_20220831 02,1135.273203125
8_20220831 03,1147.285199584961
8_20220831 04,1175.8811975097656
8_20220831 05,1213.5263934326172
8_20220831 06,1231.2707946777343
8_20220831 07,1227.2987951660157
8_20220831 08,1088.7167944335938
8_20220831 09,1091.2283935546875
8_20220831 10,1078.2431860351562
8_20220831 11,1079.8403881835939
8_20220831 12,1080.214794921875
8_20220831 13,1081.7291967773438
8_20220831 14,1085.195997314453
8_20220831 15,1216.0019982910155
8_20220831 16,1228.3307971191407
8_20220831 17,1222.5276123046874
8_20220831 18,1169.7743963623047
8_20220831 19,1235.53439453125
8_20220831 20,1257.7163989257813
8_20220831 21,1205.1359997558593
8_20220831 22,1237.2468029785157
8_20220831 23,1229.7155908203124
9_20220825 00,1529.270400390625
9_20220825 01,1283.1863909912108
9_20220825 02,1231.4586065673827
9_20220825 03,1202.5895947265626
9_20220825 04,1197.1272039794922
9_20220825 05,1280.8775964355468
9_20220825 06,1402.5911962890625
9_20220825 07,1631.9531970214844
9_20220825 08,2129.8368176269532
9_20220825 09,2722.507194824219
9_20220825 10,3405.3216333007813
9_20220825 11,3418.5336279296876
9_20220825 12,3420.6672290039064
9_20220825 13,3408.6720385742187
9_20220825 14,3373.4736254882814
9_20220825 15,3346.2960205078125
9_20220825 16,3331.082404785156
9_20220825 17,3280.38240234375
9_20220825 18,3202.0368017578126
9_20220825 19,3048.4512060546876
9_20220825 20,2895.057580566406
9_20220825 21,2638.497595214844
9_20220825 22,2217.8880029296874
9_20220825 23,1952.0592224121094
9_20220826 00,1555.78560546875
9_20220826 01,1308.7235925292969
9_20220826 02,1257.0768041992187
9_20220826 03,1222.9859985351563
9_20220826 04,1226.3651989746095
9_20220826 05,1291.3331958007811
9_20220826 06,1366.5294104003906
9_20220826 07,1535.059208984375
9_20220826 08,2095.3968054199217
9_20220826 09,2695.684797363281
9_20220826 10,3373.060808105469
9_20220826 11,3394.6800122070313
9_20220826 12,3320.4
9_20220826 13,3325.4063916015625
9_20220826 14,3374.1455932617187
9_20220826 15,3236.6783984375
9_20220826 16,3359.090400390625
9_20220826 17,3348.283205566406
9_20220826 18,3197.4383984375
9_20220826 19,3056.3424047851563
