num_date_time,answer
6_20220825 04,1023.4289978027343
6_20220825 05,1056.1841958618165
6_20220825 06,1244.1978030395508
6_20220825 07,1544.19
6_20220825 08,1781.9201837158203
6_20220825 09,2140.172993774414
6_20220825 10,2813.0549963378908
6_20220825 11,2836.7429919433594
6_20220825 12,2871.4895837402346
6_20220825 13,2895.2609765625
6_20220825 14,2844.151784667969
6_20220825 15,2765.2697705078126
6_20220825 16,2733.275399169922
6_20220825 17,2709.342575683594
6_20220825 18,2300.6723876953124
6_20220825 19,2141.9595150756836
6_20220825 20,1885.816520690918
6_20220825 21,1815.183607788086
6_20220825 22,1580.4948034667968
6_20220825 23,1439.6813983154298
6_20220826 00,1128.5207955932617
6_20220826 01,1025.2841986083986
6_20220826 02,1007.4941961669922
6_20220826 03,1006.2641973876953
6_20220826 04,987.9713961791992
6_20220826 05,1038.2069970703124
6_20220826 06,1207.1303973388672
6_20220826 07,1521.5874035644533
6_20220826 08,1738.890281982422
6_20220826 09,2159.902194824219
6_20220826 10,2823.270603027344
6_20220826 11,2883.6455725097658
6_20220826 12,2884.120812988281
6_20220826 13,2904.3503857421874
6_20220826 14,2901.1200036621094
6_20220826 15,2905.9656005859374
6_20220826 16,2873.2080236816405
6_20220826 17,2815.315216064453
6_20220826 18,2391.5561810302734
6_20220826 19,2215.5792150878906
6_20220826 20,2069.481326904297
6_20220826 21,1858.6656091308594
6_20220826 22,1659.0023956298828
6_20220826 23,1493.0147967529297
6_20220827 00,1191.4463964843749
6_20220827 01,1060.7723931884766
6_20220827 02,1022.2433972167969
6_20220827 03,1027.6626065063479
6_20220827 04,1029.9402023315429
6_20220827 05,1035.1697970581054
6_20220827 06,1167.797386779785
6_20220827 07,1514.3207934570312
6_20220827 08,1619.3513922119141
6_20220827 09,2041.756209716797
6_20220827 10,2660.975393676758
6_20220827 11,2724.7985943603517
6_20220827 12,2739.9899877929683
6_20220827 13,2748.168583984375
6_20220827 14,2742.06779296875
6_20220827 15,2741.220590209961
6_20220827 16,2739.855012817383
6_20220827 17,2725.6127960205076
6_20220827 18,2365.2173748779296
6_20220827 19,2100.8388122558595
6_20220827 20,1985.008817138672
6_20220827 21,1784.1354022216797
6_20220827 22,1607.2116101074218
6_20220827 23,1466.6108972167967
6_20220828 00,1164.4265951538086
6_20220828 01,1027.5611956787109
6_20220828 02,996.2633987426758
6_20220828 03,988.8492010498046
6_20220828 04,982.6086004638672
6_20220828 05,1021.9157983398437
6_20220828 06,1161.850791015625
6_20220828 07,1498.742392578125
6_20220828 08,1569.445792236328
6_20220828 09,2043.115199584961
6_20220828 10,2632.695581054688
6_20220828 11,2673.2987982177738
6_20220828 12,2690.4168005371093
6_20220828 13,2655.447600097656
6_20220828 14,2649.957604980469
6_20220828 15,2632.979995727539
6_20220828 16,2633.5632049560545
6_20220828 17,2569.4844024658205
6_20220828 18,2350.560570678711
6_20220828 19,2087.2152093505856
6_20220828 20,1935.773728942871
6_20220828 21,1769.8139953613281
6_20220828 22,1571.9412023925781
6_20220828 23,1435.1970007324219
6_20220829 00,1169.4245867919922
6_20220829 01,1081.3493948364257
6_20220829 02,1038.9839984130858
6_20220829 03,1016.8848007202148
6_20220829 04,1004.2380026245118
6_20220829 05,1032.5567993164063
6_20220829 06,1208.730598754883
6_20220829 07,1490.9693945312501
6_20220829 08,1683.4805853271484
6_20220829 09,2103.8496002197267
6_20220829 10,2681.1809918212894
6_20220829 11,2714.5073907470705
6_20220829 12,2722.828786621094
6_20220829 13,2729.161788330078
6_20220829 14,2726.2889880371094
6_20220829 15,2714.9321881103515
6_20220829 16,2665.157421875
6_20220829 17,2642.7822021484376
6_20220829 18,2196.6419735717773
6_20220829 19,2008.4757147216797
6_20220829 20,1916.870715942383
6_20220829 21,1797.7312567138672
6_20220829 22,1605.9072009277343
6_20220829 23,1457.7744000244143
6_20220830 00,1160.1035897827148
6_20220830 01,1047.9545986938479
6_20220830 02,988.9079977416992
6_20220830 03,983.2799993896484
6_20220830 04,983.444398803711
6_20220830 05,1024.9650030517578
6_20220830 06,1194.2040014648437
6_20220830 07,1518.1194049072265
6_20220830 08,1716.718170776367
6_20220830 09,2165.0633947753904
6_20220830 10,2708.4701733398438
6_20220830 11,2739.934169921875
6_20220830 12,2732.202580566406
6_20220830 13,2742.576584472656
6_20220830 14,2754.3677893066406
6_20220830 15,2740.223384399414
6_20220830 16,2739.1518090820314
6_20220830 17,2715.7877807617188
6_20220830 18,2307.201597290039
6_20220830 19,2150.178317260742
6_20220830 20,1852.9617092895508
6_20220830 21,1809.6540032958985
6_20220830 22,1591.9644122314453
6_20220830 23,1437.3635986328127
6_20220831 00,1166.1965905761717
6_20220831 01,1043.385604248047
6_20220831 02,1011.0671981811523
6_20220831 03,1004.0279974365235
6_20220831 04,1006.2173986816406
6_20220831 05,1049.8680053710937
6_20220831 06,1242.7560174560547
6_20220831 07,1531.8125885009767
6_20220831 08,1771.8881756591795
6_20220831 09,2145.6779846191407
6_20220831 10,2719.8125921630863
6_20220831 11,2735.688579711914
6_20220831 12,2737.226381835938
6_20220831 13,2777.9225793457035
6_20220831 14,2811.287384033203
6_20220831 15,2794.3973797607423
6_20220831 16,2828.8602001953122
6_20220831 17,2803.418984375
6_20220831 18,2318.303395385742
6_20220831 19,2141.086520690918
6_20220831 20,1894.4893685913084
6_20220831 21,1820.0903952026367
6_20220831 22,1571.407202758789
6_20220831 23,1436.8619982910154
7_20220825 00,351.6318008422852
7_20220825 01,357.29579772949216
7_20220825 02,357.39180084228514
7_20220825 03,335.82659744262696
7_20220825 04,338.57400009155276
7_20220825 05,567.371997833252
7_20220825 06,805.1874005126953
7_20220825 07,865.580403137207
7_20220825 08,999.0228005981446
7_20220825 09,1004.4804055786133
7_20220825 10,1032.0888061523438
7_20220825 11,1024.813207397461
7_20220825 12,1020.3383984375
7_20220825 13,1011.0360073852539
7_20220825 14,1009.4088034057618
7_20220825 15,927.6528155517578
7_20220825 16,938.1792120361329
7_20220825 17,934.5720065307617
7_20220825 18,890.6822976684571
7_20220825 19,903.8957943725586
7_20220825 20,870.1613873291016
7_20220825 21,585.5321998596191
7_20220825 22,470.21970031738283
7_20220825 23,371.1528063964844
7_20220826 00,344.8392027282715
7_20220826 01,344.04120010375976
7_20220826 02,348.0216030883789
7_20220826 03,334.9193980407715
7_20220826 04,345.5165998840332
7_20220826 05,560.1875942993164
7_20220826 06,825.073491821289
7_20220826 07,871.5582009887696
7_20220826 08,983.243992614746
7_20220826 09,993.4968041992188
7_20220826 10,1021.7778024291993
7_20220826 11,1012.1556146240234
7_20220826 12,1007.5835934448241
7_20220826 13,1022.3711932373046
7_20220826 14,1022.8139916992187
7_20220826 15,1005.1356005859375
7_20220826 16,1005.180002746582
7_20220826 17,935.4924070739746
7_20220826 18,894.3089965820313
7_20220826 19,900.4064926147461
7_20220826 20,877.1069924926758
7_20220826 21,595.3119049072266
7_20220826 22,477.99719711303715
7_20220826 23,373.64400619506836
7_20220827 00,335.6892021179199
7_20220827 01,339.1349990844726
7_20220827 02,335.0424028015136
7_20220827 03,331.10039932250976
7_20220827 04,333.95340118408205
7_20220827 05,421.88399780273437
7_20220827 06,506.50259963989254
7_20220827 07,581.3595019531249
7_20220827 08,710.47199508667
7_20220827 09,958.4495948791504
7_20220827 10,988.523399810791
7_20220827 11,987.8705976867675
7_20220827 12,993.6959965515136
7_20220827 13,997.3211988830567
7_20220827 14,1001.4126002502442
7_20220827 15,985.6247981262206
7_20220827 16,978.4386018371582
7_20220827 17,978.3233976745605
7_20220827 18,822.541803741455
7_20220827 19,793.5636070251464
7_20220827 20,831.790805053711
7_20220827 21,558.8796058654784
7_20220827 22,442.62959915161133
7_20220827 23,375.53580429077147
7_20220828 00,360.69180221557616
7_20220828 01,358.3805989074707
7_20220828 02,360.20100158691406
7_20220828 03,352.007998046875
7_20220828 04,357.6749993896484
7_20220828 05,390.81959793090823
7_20220828 06,477.2052014160156
7_20220828 07,531.5598013305664
7_20220828 08,664.802997894287
7_20220828 09,822.1068063354492
7_20220828 10,847.539603729248
7_20220828 11,856.6854028320313
7_20220828 12,859.6566052246094
7_20220828 13,865.665004119873
7_20220828 14,856.5024034118652
7_20220828 15,837.5556077575684
7_20220828 16,843.8508056640626
7_20220828 17,846.1554067993163
7_20220828 18,682.7226013183594
7_20220828 19,663.3659941101074
7_20220828 20,650.1035977172852
7_20220828 21,526.1451054382325
7_20220828 22,416.69729934692384
7_20220828 23,358.3620037841797
7_20220829 00,357.3684019470215
7_20220829 01,358.4507986450195
7_20220829 02,361.05060104370114
7_20220829 03,356.55539688110355
7_20220829 04,363.695998840332
7_20220829 05,596.9009948730469
7_20220829 06,819.5838011169434
7_20220829 07,840.332405090332
7_20220829 08,991.1556048583984
7_20220829 09,1029.937307739258
7_20220829 10,1060.165302429199
7_20220829 11,1046.026909790039
7_20220829 12,1034.1421044921874
7_20220829 13,1038.9205072021484
7_20220829 14,1026.5754028320312
7_20220829 15,985.5832101440429
7_20220829 16,936.7326132202148
7_20220829 17,921.0396072387696
7_20220829 18,845.7131945800782
7_20220829 19,833.3714944458009
7_20220829 20,815.3033926391602
7_20220829 21,608.2710043334961
7_20220829 22,481.859398803711
7_20220829 23,385.1022064208985
7_20220830 00,362.71200195312497
7_20220830 01,360.62099868774413
7_20220830 02,356.2110011291504
7_20220830 03,338.6363998413086
7_20220830 04,355.68660202026365
7_20220830 05,579.6809944152833
7_20220830 06,806.2914044189454
7_20220830 07,851.2686102294922
7_20220830 08,1026.347406616211
7_20220830 09,1015.7436044311523
7_20220830 10,1054.3860009765624
7_20220830 11,1041.314408569336
7_20220830 12,1031.3819985961914
7_20220830 13,1036.0727996826172
7_20220830 14,1035.7463989257812
7_20220830 15,984.8160058593751
7_20220830 16,966.7164077758789
7_20220830 17,956.8374011230469
7_20220830 18,901.5737951660155
7_20220830 19,911.2475917053223
7_20220830 20,869.1890943908692
7_20220830 21,580.6181980895997
7_20220830 22,464.9843983459473
7_20220830 23,373.26270401000977
7_20220831 00,339.0113993835449
7_20220831 01,340.4081977844238
7_20220831 02,366.0600001525879
7_20220831 03,330.095400390625
7_20220831 04,360.3719993591309
7_20220831 05,563.5529977416993
7_20220831 06,833.9933981323243
7_20220831 07,896.7288088989258
7_20220831 08,1034.2224032592774
7_20220831 09,1032.388801574707
7_20220831 10,1040.8979998779298
7_20220831 11,1040.692803955078
7_20220831 12,1026.4356024169922
7_20220831 13,1030.132802734375
7_20220831 14,1016.6304022216797
7_20220831 15,975.0444055175781
7_20220831 16,957.5448065185547
7_20220831 17,940.7148028564453
7_20220831 18,891.4796939086914
7_20220831 19,897.2810951232909
7_20220831 20,861.5081900024413
7_20220831 21,579.2091021728515
7_20220831 22,460.8032972717285
7_20220831 23,370.5303044128418
8_20220825 00,1263.7806060791015
8_20220825 01,1226.1528021240235
8_20220825 02,1236.6083990478514
8_20220825 03,1274.3064025878907
8_20220825 04,1359.6057110595702
8_20220825 05,1395.1665075683593
8_20220825 06,1370.710520324707
8_20220825 07,1295.6436054992676
8_20220825 08,1536.9840118408204
8_20220825 09,1554.4260174560545
8_20220825 10,1350.6822174072267
8_20220825 11,1361.7708239746094
8_20220825 12,1341.103212890625
8_20220825 13,1395.1578112792968
8_20220825 14,1411.5510205078126
8_20220825 15,1523.1939154052734
8_20220825 16,1539.1815142822265
8_20220825 17,1403.4594085693361
8_20220825 18,1259.9123977661134
8_20220825 19,1258.7114984130858
8_20220825 20,1255.9434075927734
8_20220825 21,1240.5566967773439
8_20220825 22,1199.5131036376952
8_20220825 23,1160.5199856567383
8_20220826 00,1254.3918139648435
8_20220826 01,1202.8800103759766
8_20220826 02,1213.2234051513672
8_20220826 03,1256.5242120361327
8_20220826 04,1312.6707147216796
8_20220826 05,1325.9786981201173
8_20220826 06,1256.2719161987307
8_20220826 07,1233.5661067199708
8_20220826 08,1463.275509338379
8_20220826 09,1552.7109130859376
8_20220826 10,1354.2744219970705
8_20220826 11,1365.2055084228516
8_20220826 12,1317.762001953125
8_20220826 13,1389.9206872558593
8_20220826 14,1399.3973931884766
8_20220826 15,1477.0347039794922
8_20220826 16,1496.1570013427736
8_20220826 17,1432.3363458251954
8_20220826 18,1354.2806811523437
8_20220826 19,1348.5845904541015
8_20220826 20,1309.6119049072265
8_20220826 21,1293.4268933105468
8_20220826 22,1279.7027993774414
8_20220826 23,1250.9597927856446
8_20220827 00,1324.833614501953
8_20220827 01,1278.2598077392577
8_20220827 02,1280.6861950683594
8_20220827 03,1318.681195678711
8_20220827 04,1379.1006045532226
8_20220827 05,1389.5310049438476
8_20220827 06,1364.1611972045898
8_20220827 07,1278.5511175537108
8_20220827 08,1411.7106134033204
8_20220827 09,1470.4896081542968
8_20220827 10,1337.5908038330078
8_20220827 11,1330.6067977905273
8_20220827 12,1330.4289053344728
8_20220827 13,1372.7177920532226
8_20220827 14,1393.9757989501954
8_20220827 15,1454.1174072265626
8_20220827 16,1459.8168023681642
8_20220827 17,1403.4842956542968
8_20220827 18,1284.9584899902343
8_20220827 19,1250.5764038085938
8_20220827 20,1211.5596084594727
8_20220827 21,1175.7939004516602
8_20220827 22,1153.6835943603514
8_20220827 23,1165.064985961914
8_20220828 00,1022.9723934936524
8_20220828 01,983.3741995239258
8_20220828 02,981.9347998046876
8_20220828 03,949.9632040405273
8_20220828 04,944.0484039306641
8_20220828 05,953.0456948852539
8_20220828 06,951.7712963867187
8_20220828 07,1065.119101867676
8_20220828 08,1119.0836918640136
8_20220828 09,1125.2165878295898
8_20220828 10,1119.518091430664
8_20220828 11,1146.292188720703
8_20220828 12,1149.2555908203126
8_20220828 13,1158.5576950073241
8_20220828 14,1181.3009948730469
8_20220828 15,1199.3285995483398
8_20220828 16,1185.8402963256835
8_20220828 17,1161.9200973510742
8_20220828 18,1143.478190612793
8_20220828 19,1094.1101977539063
8_20220828 20,1079.7482998657226
8_20220828 21,1073.5104025268556
8_20220828 22,1078.451694946289
8_20220828 23,1058.7539889526365
8_20220829 00,1218.6774005126954
8_20220829 01,1188.9059927368164
8_20220829 02,1189.1663943481444
8_20220829 03,1234.8684033203126
8_20220829 04,1303.2900122070314
8_20220829 05,1310.4267077636719
8_20220829 06,1225.669500427246
8_20220829 07,1220.0274031066895
8_20220829 08,1463.2206092834472
8_20220829 09,1509.4629241943358
8_20220829 10,1341.4863165283205
8_20220829 11,1348.0452166748046
8_20220829 12,1336.8948071289062
8_20220829 13,1366.8486108398438
8_20220829 14,1385.6394140625
8_20220829 15,1480.9827209472655
8_20220829 16,1509.560115966797
8_20220829 17,1374.6726068115236
8_20220829 18,1248.174899597168
8_20220829 19,1249.1927899169923
8_20220829 20,1240.2956939697265
8_20220829 21,1225.8959967041014
8_20220829 22,1185.9824996948241
8_20220829 23,1192.5419888305664
8_20220830 00,1193.0064013671874
8_20220830 01,1153.838398132324
8_20220830 02,1153.5071926879882
8_20220830 03,1207.4220016479494
8_20220830 04,1258.4580169677733
8_20220830 05,1270.09861328125
8_20220830 06,1204.6152072143555
8_20220830 07,1199.8675534057616
8_20220830 08,1469.193910217285
8_20220830 09,1459.4769073486327
8_20220830 10,1316.719817199707
8_20220830 11,1332.6444110107423
8_20220830 12,1313.840106201172
8_20220830 13,1362.4014111328124
8_20220830 14,1371.339013671875
8_20220830 15,1444.8768157958984
8_20220830 16,1472.7828106689453
8_20220830 17,1394.2623052978515
8_20220830 18,1264.8762030029297
8_20220830 19,1254.911098022461
8_20220830 20,1244.7230963134766
8_20220830 21,1223.8751950073242
8_20220830 22,1180.8303033447266
8_20220830 23,1174.7681970214844
8_20220831 00,1247.5914065551758
8_20220831 01,1185.8723962402344
8_20220831 02,1175.8487976074218
8_20220831 03,1219.9044076538087
8_20220831 04,1284.117311706543
8_20220831 05,1310.9874072265625
8_20220831 06,1304.784010925293
8_20220831 07,1285.2459051513672
8_20220831 08,1500.3736584472658
8_20220831 09,1500.0609100341799
8_20220831 10,1322.3523162841798
8_20220831 11,1334.0547186279296
8_20220831 12,1321.7529083251952
8_20220831 13,1362.4047113037109
8_20220831 14,1384.081519165039
8_20220831 15,1447.3458105468749
8_20220831 16,1463.510407104492
8_20220831 17,1375.7220001220703
8_20220831 18,1269.088193054199
8_20220831 19,1267.0307989501953
8_20220831 20,1254.2198986816406
8_20220831 21,1238.0895043945313
8_20220831 22,1206.891303100586
8_20220831 23,1186.9025915527345
9_20220825 00,1470.3720056152342
9_20220825 01,1283.641201171875
9_20220825 02,1213.7517022705078
9_20220825 03,1180.816810913086
9_20220825 04,1169.5419030761718
9_20220825 05,1272.2652172851563
9_20220825 06,1415.311801147461
9_20220825 07,1626.3419921875002
9_20220825 08,2012.3063995361326
9_20220825 09,2633.8956152343753
9_20220825 10,3176.0784240722655
9_20220825 11,3363.592813720703
9_20220825 12,3401.7552404785156
9_20220825 13,3417.2184484863283
9_20220825 14,3400.141239013672
9_20220825 15,3392.764838867188
9_20220825 16,3371.923238525391
9_20220825 17,3375.5304296875
9_20220825 18,3173.381710205078
9_20220825 19,3101.6190087890627
9_20220825 20,2889.4113037109373
9_20220825 21,2610.0704992675783
9_20220825 22,2177.6612957763673
9_20220825 23,1920.756008911133
9_20220826 00,1549.5144165039062
9_20220826 01,1340.126405029297
9_20220826 02,1261.3596173095702
9_20220826 03,1226.11919921875
9_20220826 04,1218.0827960205079
9_20220826 05,1292.774098510742
9_20220826 06,1456.8791955566408
9_20220826 07,1643.534398803711
9_20220826 08,2067.6108105468747
9_20220826 09,2668.0008026123046
9_20220826 10,3193.845626220703
9_20220826 11,3232.9776208496096
9_20220826 12,3309.050401611328
9_20220826 13,3306.6624060058593
9_20220826 14,3328.2744152832033
9_20220826 15,3302.8608105468747
